Measure;ethnicity;0;geography;Geography type;gender;age;value;sample size
fairly active;White British;Nov 2017 to Nov 2018;England;Country;Female;16+;13.2;83073
fairly active;White British;Nov 2018 to Nov 2019;England;Country;Female;16+;13.2;83826
fairly active;White British;Nov 2019 to Nov 2020;England;Country;Female;16+;12.1;81058
fairly active;White British;Nov 2021 to Nov 2022;England;Country;Male;16+;10.1;63710
fairly active;White British;Nov 2020 to Nov 2021;England;Country;Male;16+;10.4647138;65193
fairly active;White British;Nov 2015 to Nov 2016;England;Country;Male;16+;11.2;73864
fairly active;White British;Nov 2016 to Nov 2017;England;Country;Male;16+;11.3;72217
fairly active;White British;Nov 2017 to Nov 2018;England;Country;Male;16+;11.1;66703
fairly active;White British;Nov 2018 to Nov 2019;England;Country;Male;16+;11.1;67123
fairly active;White British;Nov 2019 to Nov 2020;England;Country;Male;16+;10.4;65689
fairly active;White British;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;?;?
fairly active;White British;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
fairly active;White British;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
fairly active;White British;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
fairly active;White British;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;?;?
fairly active;White British;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;?;?
fairly active;White British;Nov 2021 to Nov 2022;England;Country;Other gender;16+;9.6;394
fairly active;White British;Nov 2021 to Nov 2022;London;Region;All;16+;10.1;7918
fairly active;White British;Nov 2015 to Nov 2016;London;Region;All;16+;11.8;10782
fairly active;White British;Nov 2016 to Nov 2017;London;Region;All;16+;12.1;10250
fairly active;White British;Nov 2017 to Nov 2018;London;Region;All;16+;10.4;8553
fairly active;White British;Nov 2018 to Nov 2019;London;Region;All;16+;11.2;8424
fairly active;White British;Nov 2019 to Nov 2020;London;Region;All;16+;10.6;8229
fairly active;White British;Nov 2020 to Nov 2021;London;Region;All;16+;10.9023607;8104
fairly active;White British;Nov 2021 to Nov 2022;North East;Region;All;16+;9.7;6704
fairly active;White British;Nov 2015 to Nov 2016;North East;Region;All;16+;12;8305
fairly active;White British;Nov 2016 to Nov 2017;North East;Region;All;16+;11.8;8166
fairly active;White British;Nov 2017 to Nov 2018;North East;Region;All;16+;11.2;6523
fairly active;White British;Nov 2018 to Nov 2019;North East;Region;All;16+;11.8;6731
fairly active;White British;Nov 2019 to Nov 2020;North East;Region;All;16+;11.2;6779
fairly active;White British;Nov 2020 to Nov 2021;North East;Region;All;16+;11.2413488;6815
fairly active;White British;Nov 2021 to Nov 2022;North West;Region;All;16+;11.1;22702
fairly active;White British;Nov 2015 to Nov 2016;North West;Region;All;16+;12.2;24794
fairly active;White British;Nov 2016 to Nov 2017;North West;Region;All;16+;12;23824
fairly active;White British;Nov 2017 to Nov 2018;North West;Region;All;16+;12.6;23149
fairly active;White British;Nov 2018 to Nov 2019;North West;Region;All;16+;12;23058
fairly active;White British;Nov 2019 to Nov 2020;North West;Region;All;16+;11.1;23026
fairly active;White British;Nov 2020 to Nov 2021;North West;Region;All;16+;10.9503964;23014
fairly active;White British;Nov 2021 to Nov 2022;South East;Region;All;16+;11.3;26887
fairly active;White British;Nov 2015 to Nov 2016;South East;Region;All;16+;12.1;30877
fairly active;White British;Nov 2016 to Nov 2017;South East;Region;All;16+;13;30596
fairly active;White British;Nov 2017 to Nov 2018;South East;Region;All;16+;12.3;28688
fairly active;White British;Nov 2018 to Nov 2019;South East;Region;All;16+;12.1;28183
fairly active;White British;Nov 2019 to Nov 2020;South East;Region;All;16+;11.3;28499
fairly active;White British;Nov 2020 to Nov 2021;South East;Region;All;16+;11.4231624;26930
fairly active;White British;Nov 2021 to Nov 2022;South West;Region;All;16+;11;14569
fairly active;White British;Nov 2015 to Nov 2016;South West;Region;All;16+;12.3;20438
fairly active;White British;Nov 2016 to Nov 2017;South West;Region;All;16+;12.2;20285
fairly active;White British;Nov 2017 to Nov 2018;South West;Region;All;16+;11.5;17960
fairly active;White British;Nov 2018 to Nov 2019;South West;Region;All;16+;11.7;17662
fairly active;White British;Nov 2019 to Nov 2020;South West;Region;All;16+;11.1;14326
fairly active;White British;Nov 2020 to Nov 2021;South West;Region;All;16+;10.973052;14521
fairly active;White British;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;11.5;15257
fairly active;White British;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;12.6;16535
fairly active;White British;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;12.8;16103
fairly active;White British;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;12.6;13982
fairly active;White British;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;12.7;13773
fairly active;White British;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;12.4;13716
fairly active;White British;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;12.417288;14179
fairly active;White British;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;11.4;13614
fairly active;White British;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;11.8;13212
fairly active;White British;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;12.1;12347
fairly active;White British;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;12.1;14927
fairly active;White British;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;11.1;15113
fairly active;White British;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;11.3147866;15228
fairly active;White British;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;10.9;14995
fairly active;Any Other White Background;Nov 2021 to Nov 2022;East;Region;All;16+;10.2;1382
fairly active;Any Other White Background;Nov 2015 to Nov 2016;East;Region;All;16+;11.8;1431
fairly active;Any Other White Background;Nov 2016 to Nov 2017;East;Region;All;16+;11.7;1432
fairly active;Any Other White Background;Nov 2017 to Nov 2018;East;Region;All;16+;10.6;1372
fairly active;Any Other White Background;Nov 2018 to Nov 2019;East;Region;All;16+;12.2;1310
fairly active;Any Other White Background;Nov 2019 to Nov 2020;East;Region;All;16+;13.5;1328
fairly active;Any Other White Background;Nov 2020 to Nov 2021;East;Region;All;16+;12.1110911;1367
fairly active;Any Other White Background;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;9.4;787
fairly active;Any Other White Background;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;7.4;784
fairly active;Any Other White Background;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;11.8;821
fairly active;Any Other White Background;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;11;874
fairly active;Any Other White Background;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;13.6;907
fairly active;Any Other White Background;Nov 2019 to Nov 2020;East Midlands;Region;All;16+;13.5;846
fairly active;Any Other White Background;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;8.6612877;946
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16+;9.9;10092
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16+;10.92221;10054
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16+;11.2;9898
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16+;11.4;10189
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16+;11.1;9671
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16+;11.1;9654
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16+;11.2;9580
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-24;6.8;672
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-24;6.7;614
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-24;7.5;677
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-24;6.6;595
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-24;7;681
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-24;8.4;662
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-24;10.729291;736
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;10.9;5783
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;11;5493
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;11.6;5773
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;11;5525
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;11.3;5467
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;11.5;5438
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;10.6194868;5786
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;9.5;1877
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;12.5;1979
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;12.3;2078
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;11.4;1964
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;12;1993
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;10.5;1839
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;10.5222626;1881
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;10;1049
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;11.8;1082
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;11.6;1085
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;11.6;960
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;12.1;959
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;12;1017
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;11.3365613;950
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;?;?
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;?;?
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;?;160
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;?;178
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;?;?
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;?;?
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;?;?
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;16-74;7.3;760
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;16-74;8.3;737
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;16-74;9.2;692
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;16-74;8.8;727
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;16-74;7.3;689
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;16-74;9.8;724
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;16-74;10.8484071;772
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;25-34;10.1;2183
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;25-34;9.8;2669
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;25-34;11;2604
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;25-34;11;2403
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;25-34;10.2;2228
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;25-34;10.8;2291
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;25-34;10.7696432;2250
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;35-44;11.1;2780
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;35-44;12.8;2694
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;35-44;12.2;2958
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;35-44;12;2802
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;35-44;13;2723
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;35-44;12.5;2609
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;35-44;11.2644706;2713
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;45-54;9.7;1859
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;45-54;13.3;1541
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;45-54;13.6;1613
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;45-54;11.4;1555
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;45-54;12.8;1597
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;45-54;11.1;1634
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;45-54;10.5804177;1752
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;55-64;9.9;1237
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;55-64;15.9;1081
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;55-64;10.8;1122
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;55-64;10.7;1056
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;55-64;12;1199
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;55-64;10.3;1120
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;55-64;9.941905;1175
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;65-74;11.5;888
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;65-74;11.3;852
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;65-74;12.7;789
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;65-74;13.5;860
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;65-74;9.2;821
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;65-74;12.3;831
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;65-74;9.7682438;930
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;All;75+;10.8;444
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;All;75+;12.3;397
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;All;75+;14.3;383
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;All;75+;18.8;357
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;All;75+;12.7;365
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;All;75+;10.9;391
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;All;75+;13.8743975;462
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;Female;16+;10.6;6014
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;Female;16+;11.4307302;6001
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;Female;16+;12;5903
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;Female;16+;12.2;6128
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;Female;16+;12.1;5739
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;Female;16+;11;5722
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;Female;16+;11.9;5703
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;Male;16+;9.4;4003
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;Male;16+;10.2226034;4004
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;Male;16+;10.4;3988
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;Male;16+;10.5;4054
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;Male;16+;10.1;3916
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;Male;16+;11.3;3887
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;Male;16+;10.2;3833
fairly active;Any Other White Background;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;?;?
fairly active;Any Other White Background;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
fairly active;Any Other White Background;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
fairly active;Any Other White Background;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
fairly active;Any Other White Background;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;?;?
fairly active;Any Other White Background;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;?;?
fairly active;Any Other White Background;Nov 2021 to Nov 2022;England;Country;Other gender;16+;?;?
fairly active;Any Other White Background;Nov 2021 to Nov 2022;London;Region;All;16+;9.7;2565
fairly active;Any Other White Background;Nov 2015 to Nov 2016;London;Region;All;16+;11.1;2855
fairly active;Any Other White Background;Nov 2016 to Nov 2017;London;Region;All;16+;11.6;2845
fairly active;Any Other White Background;Nov 2017 to Nov 2018;London;Region;All;16+;11.2;2531
fairly active;Any Other White Background;Nov 2018 to Nov 2019;London;Region;All;16+;10;2431
fairly active;Any Other White Background;Nov 2019 to Nov 2020;London;Region;All;16+;10.1;2584
fairly active;Any Other White Background;Nov 2020 to Nov 2021;London;Region;All;16+;10.3115102;2572
fairly active;Any Other White Background;Nov 2021 to Nov 2022;North East;Region;All;16+;?;?
fairly active;Any Other White Background;Nov 2015 to Nov 2016;North East;Region;All;16+;?;211
fairly active;Any Other White Background;Nov 2016 to Nov 2017;North East;Region;All;16+;?;202
fairly active;Any Other White Background;Nov 2017 to Nov 2018;North East;Region;All;16+;?;?
fairly active;Any Other White Background;Nov 2018 to Nov 2019;North East;Region;All;16+;?;?
fairly active;Any Other White Background;Nov 2019 to Nov 2020;North East;Region;All;16+;?;?
fairly active;Any Other White Background;Nov 2020 to Nov 2021;North East;Region;All;16+;20.5379428;211
fairly active;Any Other White Background;Nov 2021 to Nov 2022;North West;Region;All;16+;10.2;1063
fairly active;Any Other White Background;Nov 2015 to Nov 2016;North West;Region;All;16+;11.4;904
fairly active;Any Other White Background;Nov 2016 to Nov 2017;North West;Region;All;16+;10.3;953
fairly active;Any Other White Background;Nov 2017 to Nov 2018;North West;Region;All;16+;10.1;996
fairly active;Any Other White Background;Nov 2018 to Nov 2019;North West;Region;All;16+;9.5;1022
fairly active;Any Other White Background;Nov 2019 to Nov 2020;North West;Region;All;16+;12;964
fairly active;Any Other White Background;Nov 2020 to Nov 2021;North West;Region;All;16+;14.5294274;1011
fairly active;Any Other White Background;Nov 2021 to Nov 2022;South East;Region;All;16+;11.3;1965
fairly active;Any Other White Background;Nov 2015 to Nov 2016;South East;Region;All;16+;11.5;1945
fairly active;Any Other White Background;Nov 2016 to Nov 2017;South East;Region;All;16+;11.6;2142
fairly active;Any Other White Background;Nov 2017 to Nov 2018;South East;Region;All;16+;10.1;1868
fairly active;Any Other White Background;Nov 2018 to Nov 2019;South East;Region;All;16+;11.5;1905
fairly active;Any Other White Background;Nov 2019 to Nov 2020;South East;Region;All;16+;12;1917
fairly active;Any Other White Background;Nov 2020 to Nov 2021;South East;Region;All;16+;10.3540177;2010
fairly active;Any Other White Background;Nov 2021 to Nov 2022;South West;Region;All;16+;9.8;761
fairly active;Any Other White Background;Nov 2015 to Nov 2016;South West;Region;All;16+;12.7;764
fairly active;Any Other White Background;Nov 2016 to Nov 2017;South West;Region;All;16+;9.7;781
fairly active;Any Other White Background;Nov 2017 to Nov 2018;South West;Region;All;16+;12.6;785
fairly active;Any Other White Background;Nov 2018 to Nov 2019;South West;Region;All;16+;11.6;757
fairly active;Any Other White Background;Nov 2019 to Nov 2020;South West;Region;All;16+;11.2;639
fairly active;Any Other White Background;Nov 2020 to Nov 2021;South West;Region;All;16+;11.0689059;702
fairly active;Any Other White Background;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;9.8;825
fairly active;Any Other White Background;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;14.5;604
fairly active;Any Other White Background;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;10.9;625
fairly active;Any Other White Background;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;11.4;644
fairly active;Any Other White Background;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;13.1;565
fairly active;Any Other White Background;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;8.9;596
fairly active;Any Other White Background;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;11.3111128;707
fairly active;Any Other White Background;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;9.4;400
fairly active;Any Other White Background;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;14;388
fairly active;Any Other White Background;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;15.4;414
fairly active;Any Other White Background;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;12.1;542
fairly active;Any Other White Background;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;11;493
fairly active;Any Other White Background;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;8.1355951;528
fairly active;Any Other White Background;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;7.8;541
fairly active;Other;Nov 2021 to Nov 2022;East;Region;All;16+;?;?
fairly active;Other;Nov 2020 to Nov 2021;East;Region;All;16+;?;?
fairly active;Other;Nov 2015 to Nov 2016;East;Region;All;16+;?;144
fairly active;Other;Nov 2016 to Nov 2017;East;Region;All;16+;?;148
fairly active;Other;Nov 2017 to Nov 2018;East;Region;All;16+;?;?
fairly active;Other;Nov 2018 to Nov 2019;East;Region;All;16+;?;?
fairly active;Other;Nov 2019 to Nov 2020;East;Region;All;16+;?;?
fairly active;Other;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;?;112
fairly active;Other;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;?;97
fairly active;Other;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2019 to Nov 2020;East Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;16+;12;1516
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;16+;13.838487;1458
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;16+;13.3;1500
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;16+;13.2;1475
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;16+;13;1275
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;16+;12.8;1312
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;16+;11.6;1418
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;16-24;?;?
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;16-24;?;?
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;16-24;?;140
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;16-24;?;141
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;16-24;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;16-24;?;?
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;16-24;?;?
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;11.5;767
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;16;643
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;14.4;696
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;11.9;620
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;12.9;662
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;12.5;705
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;14.9606214;695
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;16.4;231
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;12.1;280
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;12.5;249
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;?;?
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;?;?
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;8.3206029;239
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;?;?
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;?;?
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;?;156
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;?;153
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;?;?
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;?;?
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;?;?
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;?;?
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;?;110
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;?;114
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;?;?
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;?;?
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;16-74;?;?
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;16-74;13.4;245
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;16-74;?;213
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;16-74;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;16-74;?;?
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;16-74;?;?
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;16-74;15.5740903;220
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;25-34;8.2;270
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;25-34;12.2;299
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;25-34;10.5;278
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;25-34;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;25-34;11;226
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;25-34;8.6;259
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;25-34;13.5176801;251
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;35-44;16.1;321
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;35-44;12.2;408
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;35-44;15.1;405
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;35-44;19.3;344
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;35-44;15.1;323
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;35-44;11.1;340
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;35-44;14.936753;350
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;45-54;12;286
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;45-54;18.7;254
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;45-54;18.9;272
